,actual_word,usage_value
0,transfer,762
1,balance,326
2,statement,248
3,deposit,49
4,withdrawal,540
5,payment,666
6,loan,282
7,credit,159
8,debit,781
9,investment,87
10,savings,292
11,account,683
12,security,941
13,authentication,333
14,transaction,392
15,finance,690
16,mortgage,709
17,interest,263
18,checking,14
19,insurance,421
20,budget,791
21,fund,513
22,service,202
23,invoice,736
24,wallet,974
25,digital,864
26,card,132
27,spending,791
28,limit,489
29,risk,268
30,fraud,936
31,pin,122
32,lock,692
33,unlock,931
34,notification,336
35,reminder,194
36,support,498
37,branch,211
38,currency,190
39,conversion,516
40,cashback,613
41,payee,222
42,beneficiary,366
43,rewards,212
44,redeem,828
45,schedule,942
46,autopay,278
47,charges,549
48,transfer,143
49,recharge,416
50,utility,864
51,biller,899
52,tax,373
53,earnings,185
54,goal,374
55,overview,801
56,budget,323
57,history,366
58,fee,578
59,escrow,813
60,app,578
61,wire,755
62,alert,205
63,refund,912
64,statement,579
65,forecast,926
66,advisor,297
67,wallet,134
68,contactless,300
69,remittance,395
70,kyc,660
71,emi,482
72,mobile,181
73,virtual,879
74,biometric,132
75,access,892
76,fingerprint,916
77,voice,31
78,face,613
79,pin,784
80,token,860
81,approval,867
82,referral,76
83,loan,421
84,interest,618
85,pay,378
86,redeem,916
87,credit,795
88,investment,820
89,secure,410
90,block,820
91,overdraft,275
92,limit,529
93,dispute,317
94,verify,887
95,voucher,829
96,qr,818
